Thailand cave rescue;Notre-dame fire;US capitol building storming;water found on Mars;El Chapo escapes prison
A cave rescue in Thailand shows Britain’s skill at spelunking  https://t.co/arFdINDZaf;France agonises over the fire that devastated Notre Dame  https://t.co/QVxeC8vPgg;US Capitol Police chief Steven Sund is resigning, an official says, in the wake of a pro-Trump mob storming the building  https://t.co/dJrHjkxo2N  https://t.co/z5lKSvaxTg;NASA scientists have found evidence of what they believe to be flowing water on Mars - WATCH LIVE  http://bbc.in/bj4ulU;El Chapo's third escape from prison was aid by a GPS-equipped watch  https://t.co/p1Y6JfKCCX
Ninety divers - 50 foreign, 40 Thai - are involved in the Thailand cave rescue, the head of the operation says  https://t.co/rfRVGXGdEP;The fire in Notre Dame cathedral, and more from our daily podcast  https://t.co/thV2vl9kM2;A federal murder probe will be opened into the death of a US Capitol Police officer who was injured when a mob of Trump supporters stormed the Capitol  https://t.co/ILLFpbZ6dj;#NASA scientists say they have found indications of seasonal salt-water flows on #Mars.  http://t.co/t5KCF1F;Captured drug kingpin ‘El Chapo’ will return to same prison from which he escaped, official says.  https://t.co/aj5cLF75Y4
A former Thai Navy diver died during the effort to rescue 12 boys and their soccer coach from a cave in northern Thailand  https://t.co/ssh7RtEmZo;A terrible fire destroys much of the cathedral of Notre Dame  https://t.co/pvpQYAOdgV;Who do Americans think is responsible for storming the US Capitol? Our interactive poll tracker gives us some insight   https://t.co/u2cojMNTyF;In 2011, Lujendra Ojha spotted rivulets on Mars. Today he’s found signs of flowing water there  http://t.co/Vr2H0wNfwH  http://t.co/84XYEln5gv;"The director of the prison from which drug kingpin Joaquin ""El Chapo"" Guzman escaped has been fired, authorities say.  http://t.co/4E8bZk7wgz"
Reports from the scene say 11th person has been carried out of cave in Thailand, as rescue operation continues #ThaiCaveRescue    https://t.co/jf3rCZjANE  https://t.co/NwHi6V0grV;Structure of Notre-Dame saved from total destruction, Paris fire official says  https://t.co/jpEv1jhr8u;One of the two officers who was injured in the attack near the US Capitol building has died  https://t.co/fnH53ZtFm5;Scientists believe they've found liquid water on Mars for the first time, a potential game-changer in the search for life on the Red Planet  https://t.co/sidpoRPedE;"Mexican drug kingpin Joaquin Guzman, known as ""El Chapo,"" has escaped from prison, Mexican officials say. A manhunt has been launched."
All 12 boys and their soccer coach are rescued from the flooded caves in Thailand where they were trapped for nearly three weeks. Follow live updates:  https://t.co/cOFPKhwenv;Main spire of Notre-Dame cathedral has collapsed in fire, latest images show  https://t.co/5DJCAHCS6X;Immediately after the US Capitol was invaded, German extremist chatter was full of calls to storm the Reichstag   https://t.co/kRn4Wu8tuy;A new study maps out evidence of a body of liquid water on Mars similar to lakes found beneath Greenland on Earth  https://t.co/tBiFtBOYsq  https://t.co/GlklWGyXkk;El Chapo escaped from a Mexican federal prison twice. In between, only three others managed it  http://t.co/FZcEwClmW8  http://t.co/j9D3EWYfJy
The rescue operation has resumed to try to free the final five people trapped in a cave in Thailand, a Navy official said  https://t.co/5hOfJiCWZU  https://t.co/yTgbiX0RG7;Pictures of the fire looked catastrophic, but Notre Dame's Gothic architecture was designed to resist such accidents  https://t.co/tHtNOfh3TX;US Congress formally confirms Joe Biden's victory, after armed protesters stormed the Capitol  https://t.co/GtwQnq3SAc;There is definitely water on Mars, and now NASA have the strongest evidence yet  http://econ.st/osBGc3;"Mexican officials say they have detained several people who helped drug kingpin ""El Chapo"" escape prison.  https://t.co/hvi4F09Voz."
The complex mission to rescue the 12 trapped boys and their football coach from a cave in Thailand has begun  https://t.co/WJY4eaRXVW  Follow our live page for more updates  https://t.co/wyJHu9vAfh;A fire is burning at Notre Dame cathedral in Paris, police say  https://t.co/NszGCqKfiI  https://t.co/s789bjumAv;Free to read | Who do Americans think is responsible for storming the US Capitol? Our interactive poll tracker gives us some insight   https://t.co/moMgLTlRIC;Astronomers have found a lake on Mars  https://t.co/pV8otKrUFA;Seven workers from El Chapo's maximum-security prison arrested in connection with his escape.  http://t.co/4ejDzFbnaw  http://t.co/HpmYPJGOfQ
Thai cave rescue: At least one more boy brought out of cave safely in latest phase of rescue operation - reports  Live updates:  https://t.co/jf3rCZjANE  https://t.co/s78NPnkZtk;Firefighters have extinguished the fire at Notre Dame Cathedral in Paris, after battling the blaze for nine hours, the city's fire brigade says  https://t.co/9VKEptqNWB;Derrick Evans, a West Virginia state lawmaker who was allegedly among the rioters who stormed the US Capitol, resigned Saturday  https://t.co/FoFsZezBSH;The question of whether there is liquid water on Mars seems to have been settled in spectacular style  https://t.co/HBlKlC9V4x;"Video footage of prison cell from which drug lord ""El Chapo"" escaped will be released, Mexican authorities say.  http://t.co/cozeLV09EC"
An eighth boy is freed in Thailand. An eyewitness says rescue operations have finished for the day, with four boys and their coach remaining inside the cave system.  https://t.co/cOFPKhwenv  https://t.co/lwAFI7Tdmh;Rebuilding Notre Dame after the blaze  https://t.co/axrdvP8gsI;The remains of the late US Capitol Police Officer Brian D. Sicknick arrived Tuesday night to lie in honor in the US Capitol Rotunda, less than four weeks since he died after responding to the violent riot that erupted in the building  https://t.co/sTRo6JUYRO;Scientists: water may be flowing on Mars today  http://t.co/v03A0VZbnX  http://t.co/a1zYhtfWIY;Top Mexican drug lord Joaquin 'El Chapo' Guzman has escaped from prison for a second time, officials say  http://t.co/yGwyqrEVLp
Cave-diving experts gathered from around the world to help with the rescue  https://t.co/JU3Q0hEVcV;Exactly how much money will be needed to rebuild Notre Dame will depend on what the police and fire service find  https://t.co/1JtDN7rX7B;US President Donald Trump, in a tweet calls on supporters who stormed the US Capitol to go home - while praising them and repeating unsubstantiated claims the election was “stolen”   https://t.co/PgBz1o34QJ;NASA scientists say they think they’ve confirmed that water intermittently flows on the surface of Mars.  http://t.co/0yhmK62s0F;"Mexican drug lord Joaquin ""El Chapo"" Guzman recaptured 6 months after prison escape  https://t.co/YOdnCI8ix6  https://t.co/2K1htUvTtC"
